RowNumber;Exited;P_Hat_TestData
10001;0;0,038116572
10002;0;0,04476137
10003;0;0,063838445
10004;0;0,08165338
10005;0;0,03915974
10006;0;0,025121032
10007;0;0,03186522
10008;0;0,059982099
10009;0;0,198165031
10010;0;0,051454258
10011;0;0,139314454
10012;0;0,114534264
10013;1;0,398889143
10014;0;0,141082243
10015;0;0,067657929
10016;0;0,073437704
10017;1;0,508220538
10018;0;0,225102549
10019;0;0,080605055
10020;0;0,086124864
10021;0;0,103105652
10022;0;0,088132835
10023;0;0,22113638
10024;0;0,040822842
10025;0;0,076512212
10026;0;0,064031696
10027;0;0,330431186
10028;0;0,092499876
10029;1;0,364383919
10030;0;0,039526139
10031;1;0,440811933
10032;0;0,1732834
10033;1;0,506907252
10034;0;0,177312094
10035;0;0,144022007
10036;1;0,040368931
10037;1;0,621120401
10038;0;0,15805473
10039;0;0,145680758
10040;1;0,031787235
10041;0;0,12994218
10042;0;0,090782267
10043;0;0,046117426
10044;0;0,079087443
10045;0;0,090108197
10046;0;0,241783174
10047;0;0,102940681
10048;0;0,150722541
10049;0;0,125317519
10050;0;0,133650986
10051;0;0,231309667
10052;0;0,423124719
10053;0;0,024006864
10054;0;0,065201502
10055;1;0,052268012
10056;1;0,577842196
10057;0;0,083037581
10058;0;0,045023188
10059;1;0,215603162
10060;0;0,094224176
10061;0;0,027615357
10062;1;0,199928922
10063;0;0,129910425
10064;0;0,20713776
10065;0;0,237812584
10066;0;0,147319783
10067;0;0,142411348
10068;0;0,043750273
10069;1;0,375128723
10070;0;0,40428755
10071;0;0,098144163
10072;0;0,168216773
10073;0;0,064292366
10074;0;0,132625941
10075;1;0,319546226
10076;1;0,332738715
10077;0;0,103844999
10078;0;0,368036314
10079;0;0,218286195
10080;0;0,062960411
10081;1;0,206643043
10082;0;0,10297708
10083;0;0,290182193
10084;0;0,318717956
10085;0;0,157824607
10086;0;0,160522727
10087;0;0,052081264
10088;0;0,335546088
10089;0;0,032926913
10090;0;0,046258178
10091;0;0,075149382
10092;1;0,251511923
10093;0;0,062282833
10094;1;0,521420568
10095;1;0,499357129
10096;1;0,185847441
10097;1;0,124788632
10098;0;0,083896787
10099;0;0,097926287
10100;0;0,394012962
10101;1;0,184370819
10102;0;0,291815174
10103;0;0,250735356
10104;1;0,165153039
10105;1;0,119813384
10106;1;0,101240282
10107;1;0,257904289
10108;0;0,048026215
10109;0;0,059917726
10110;1;0,496707368
10111;0;0,218764847
10112;0;0,019511632
10113;0;0,079600722
10114;0;0,149223457
10115;1;0,425892562
10116;0;0,054940392
10117;0;0,123969717
10118;1;0,687251588
10119;1;0,042428147
10120;0;0,201198079
10121;0;0,082747913
10122;0;0,579158042
10123;0;0,080699791
10124;1;0,07278755
10125;0;0,028911265
10126;0;0,175600219
10127;0;0,456648733
10128;0;0,046754859
10129;0;0,036518799
10130;0;0,119979172
10131;1;0,343898368
10132;0;0,216215999
10133;0;0,119265517
10134;1;0,4090336
10135;1;0,336365266
10136;0;0,175584786
10137;1;0,08625548
10138;1;0,335193707
10139;1;0,654427449
10140;0;0,14060369
10141;0;0,069633181
10142;0;0,489401596
10143;0;0,06684943
10144;0;0,028717724
10145;0;0,156194793
10146;1;0,497618011
10147;0;0,186102191
10148;0;0,258352855
10149;1;0,041880047
10150;0;0,270497392
10151;0;0,178095351
10152;0;0,322479582
10153;0;0,199018321
10154;1;0,653119336
10155;0;0,134711687
10156;0;0,108153119
10157;0;0,132815728
10158;0;0,114769458
10159;0;0,073763283
10160;0;0,093680914
10161;1;0,446639065
10162;0;0,038552729
10163;0;0,233856988
10164;0;0,024747085
10165;1;0,090639131
10166;0;0,220295003
10167;0;0,050086958
10168;0;0,058569107
10169;0;0,169473854
10170;0;0,563487252
10171;0;0,070975548
10172;0;0,2122747
10173;0;0,044592412
10174;1;0,141220514
10175;1;0,212522134
10176;0;0,567683092
10177;1;0,086875168
10178;0;0,167681042
10179;0;0,037162923
10180;1;0,561872253
10181;0;0,171373336
10182;1;0,286519073
10183;1;0,364025855
10184;0;0,047139597
10185;1;0,575929854
10186;1;0,201024247
10187;0;0,555383351
10188;0;0,143665015
10189;1;0,049909018
10190;0;0,23187335
10191;1;0,031672592
10192;1;0,245736458
10193;0;0,486396552
10194;1;0,533920195
10195;1;0,213189283
10196;0;0,071229547
10197;0;0,273126874
10198;1;0,237876953
10199;0;0,182497754
10200;0;0,060492667
10201;0;0,255324435
10202;0;0,052901208
10203;0;0,361496587
10204;0;0,026047798
10205;0;0,09093372
10206;1;0,335370426
10207;1;0,305792562
10208;0;0,253397144
10209;0;0,322465302
10210;1;0,826483828
10211;0;0,459543318
10212;0;0,146928722
10213;0;0,259366381
10214;0;0,033683412
10215;1;0,13687123
10216;0;0,18498767
10217;1;0,236251273
10218;0;0,085275196
10219;0;0,102150421
10220;1;0,42939572
10221;0;0,252282977
10222;0;0,328490974
10223;0;0,191002573
10224;1;0,355708722
10225;0;0,029711354
10226;0;0,041988105
10227;1;0,195575037
10228;0;0,441347491
10229;0;0,07327517
10230;0;0,038021217
10231;0;0,274837024
10232;0;0,056516398
10233;0;0,171535794
10234;0;0,591077206
10235;0;0,046467043
10236;1;0,085575104
10237;0;0,039851963
10238;0;0,116456525
10239;0;0,037424026
10240;0;0,061643146
10241;0;0,120657372
10242;0;0,218428415
10243;0;0,447304741
10244;0;0,228817915
10245;0;0,055062535
10246;0;0,113411966
10247;0;0,166385512
10248;0;0,046546077
10249;0;0,17884391
10250;1;0,857731267
10251;0;0,22699736
10252;0;0,056391186
